# Probe card CALIE 6in 256ch
1	50
2	54
3	32
4	34
5	36
6	38
7	58
8	60
9	509
10	507
11	505
12	485
13	483
14	481
15	503
16	499
17	52
18	55
19	51
20	53
21	37
22	56
23	40
24	42
25	491
26	489
27	487
28	502
29	500
30	498
31	504
32	501
33	35
34	57
35	33
36	117
37	119
38	102
39	59
40	43
41	490
42	506
43	440
44	438
45	436
46	480
47	486
48	482
49	46
50	39
51	96
52	98
53	100
54	120
55	41
56	124
57	508
58	425
59	423
60	421
61	419
62	417
63	488
64	484
65	47
66	104
67	114
68	116
69	118
70	121
71	122
72	106
73	445
74	442
75	441
76	439
77	437
78	435
79	443
80	495
81	45
82	108
83	109
84	44
85	172
86	173
87	236
88	237
89	300
90	301
91	364
92	365
93	493
94	428
95	429
96	492
97	111
98	174
99	175
100	110
101	238
102	239
103	223
104	286
105	302
106	303
107	287
108	366
109	494
110	367
111	430
112	431
113	49
114	112
115	113
116	48
117	176
118	177
119	240
120	241
121	304
122	305
123	368
124	369
125	497
126	432
127	433
128	496
129	97
130	178
131	161
132	115
133	224
134	242
135	243
136	225
137	288
138	306
139	307
140	289
141	434
142	352
143	371
144	416
145	99
146	162
147	180
148	107
149	163
150	226
151	244
152	245
153	290
154	309
155	291
156	354
157	427
158	373
159	355
160	418
161	164
162	182
163	183
164	101
165	228
166	246
167	247
168	229
169	292
170	310
171	311
172	293
173	420
174	374
175	375
176	357
177	103
178	166
179	184
180	125
181	185
182	230
183	248
184	231
185	294
186	312
187	313
188	295
189	376
190	377
191	359
192	422
193	123
194	168
195	186
196	187
197	169
198	250
199	251
200	233
201	296
202	314
203	297
204	360
205	424
206	378
207	379
208	361
209	188
210	170
211	171
212	189
213	252
214	234
215	235
216	253
217	316
218	298
219	299
220	317
221	380
222	362
223	363
224	426
225	105
226	126
227	127
228	190
229	191
230	254
231	255
232	318
233	382
234	383
235	446
236	447
237	510
238	511
239	381
240	444
241	160
242	179
243	181
244	165
245	167
246	232
247	249
248	319
249	227
250	308
251	315
252	358
253	356
254	372
255	370
256	353
257	0
258	2
259	4
260	6
261	8
262	10
263	12
264	14
