103	56
104	54
105	53
106	106
107	117
108	180
109	244
110	235
111	304
112	319
113	382
114	446
115	447
116	510
117	497
118	511
119	58
120	52
121	120
122	122
123	109
124	181
125	246
126	238
127	241
128	297
129	372
130	383
131	432
132	441
133	433
134	499
135	501
136	60
137	116
138	41
139	119
140	182
141	183
142	236
143	290
144	303
145	368
146	434
147	498
148	500
149	491
150	503
151	62
152	110
153	124
154	121
155	185
156	230
157	243
158	237
159	305
160	358
161	359
162	373
163	435
164	502
165	437
166	505
167	46
168	55
169	57
170	123
171	184
172	248
173	245
174	308
175	309
176	377
177	436
178	488
179	489
180	102
181	125
182	186
183	187
184	252
185	233
186	310
187	294
188	357
189	375
190	438
191	443
192	506
193	61
194	127
195	188
196	189
197	249
198	312
199	313
200	376
201	424
202	425
203	126
204	190
205	191
206	254
207	251
208	314
209	315
210	378
211	379
212	423
213	417
214	0
215	2
216	4
217	6
218	8
219	10
220	12
221	14
