5	307
6	299
7	361
8	430
15	231
16	296
17	366
18	426
19	440
25	306
26	362
27	363
28	421
29	431
36	292
37	302
38	360
39	422
40	442
41	427
42	429
49	300
50	374
51	365
52	428
53	439
54	493
62	298
63	317
64	370
65	364
66	371
67	367
68	504
69	492
70	496
78	311
79	301
80	381
81	369
82	490
83	508
84	507
94	318
95	316
96	380
97	444
98	419
99	445
100	494
101	495
102	509
111	304
112	319
113	382
114	446
115	447
116	510
117	497
118	511
127	241
128	297
129	372
130	383
131	432
132	441
133	433
134	499
135	501
143	290
144	303
145	368
146	434
147	498
148	500
149	491
150	503
158	237
159	305
160	358
161	359
162	373
163	435
164	502
165	437
166	505
174	308
175	309
176	377
177	436
178	488
179	489
186	310
187	294
188	357
189	375
190	438
191	443
192	506
198	312
199	313
200	376
201	424
202	425
208	314
209	315
210	378
211	379
212	423
213	417
214	0
215	2
216	4
217	6
218	8
219	10
220	12
221	14
