# Probe card MGW HD, done by F. Moortgat & T. Quast, January 2022.
# Mapping to switch card numbers, using xls sheet from T. Quast.
1	127
2	190
3	184
4	191
5	250
6	254
7	255
8	318
9	317
10	380
11	382
12	381
13	383
14	446
15	121
16	123
17	188
18	187
19	248
20	253
21	314
22	312
23	315
24	377
25	442
26	440
27	447
28	126
29	125
30	119
31	186
32	180
33	189
34	252
35	249
36	251
37	316
38	374
39	313
40	376
41	379
42	444
43	438
44	441
45	510
46	122
47	120
48	117
49	182
50	183
51	244
52	247
53	378
54	311
55	370
56	373
57	375
58	436
59	445
60	443
61	59
62	124
63	115
64	116
65	181
66	185
67	246
68	245
69	308
70	309
71	372
72	439
73	437
74	434
75	432
76	433
77	494
78	506
79	61
80	114
81	112
82	178
83	55
84	118
85	310
86	243
87	502
88	305
89	368
90	500
91	435
92	429
93	492
94	488
95	504
96	62
97	49
98	51
99	113
100	52
101	53
102	179
103	503
104	501
105	304
106	235
107	307
108	369
109	371
110	498
111	496
112	493
113	495
114	490
115	508
116	509
117	56
118	57
119	48
120	47
121	176
122	111
123	54
124	241
125	306
126	499
127	301
128	303
129	366
130	497
131	431
132	427
133	491
134	505
135	507
136	58
137	60
138	44
139	50
140	166
141	110
142	109
143	177
144	242
145	173
146	240
147	238
148	237
149	302
150	296
151	299
152	365
153	367
154	428
155	425
156	489
157	486
158	484
159	487
160	42
161	41
162	46
163	45
164	164
165	108
166	174
167	172
168	175
169	236
170	239
171	300
172	297
173	364
174	430
175	426
176	424
177	423
178	480
179	485
180	483
181	38
182	40
183	100
184	101
185	106
186	105
187	170
188	168
189	169
190	171
191	232
192	233
193	298
194	293
195	358
196	362
197	361
198	363
199	420
200	419
201	482
202	415
203	478
204	477
205	32
206	36
207	102
208	43
209	103
210	104
211	107
212	161
213	228
214	234
215	231
216	294
217	292
218	295
219	353
220	359
221	360
222	422
223	421
224	412
225	413
226	481
227	476
228	479
229	34
230	33
231	39
232	96
233	97
234	99
235	165
236	167
237	163
238	230
239	225
240	229
241	288
242	289
243	354
244	352
245	356
246	357
247	416
248	417
249	414
250	411
251	474
252	472
253	471
254	473
255	464
256	30
257	29
258	98
259	31
260	92
261	162
262	160
263	158
264	226
265	159
266	222
267	290
268	291
269	286
270	355
271	418
272	348
273	351
274	409
275	470
276	468
277	475
278	460
279	28
280	35
281	27
282	94
283	88
284	93
285	95
286	156
287	224
288	157
289	216
290	227
291	221
292	223
293	284
294	285
295	287
296	350
297	349
298	408
299	407
300	403
301	466
302	462
303	26
304	25
305	90
306	85
307	87
308	89
309	91
310	154
311	153
312	218
313	217
314	220
315	280
316	283
317	346
318	345
319	347
320	410
321	405
322	401
323	452
324	456
325	86
326	82
327	80
328	81
329	150
330	148
331	152
332	151
333	155
334	213
335	215
336	219
337	282
338	281
339	342
340	344
341	343
342	406
343	404
344	400
345	399
346	458
347	448
348	84
349	68
350	69
351	83
352	146
353	149
354	214
355	212
356	278
357	276
358	277
359	279
360	340
361	341
362	337
363	402
364	397
365	395
366	450
367	78
368	70
369	79
370	142
371	144
372	145
373	147
374	208
375	209
376	211
377	274
378	272
379	273
380	275
381	338
382	336
383	339
384	396
385	392
386	393
387	387
388	74
389	72
390	77
391	75
392	141
393	210
394	204
395	201
396	207
397	268
398	269
399	334
400	332
401	335
402	398
403	391
404	454
405	65
406	76
407	73
408	140
409	137
410	143
411	206
412	200
413	205
414	270
415	264
416	271
417	330
418	329
419	333
420	394
421	389
422	384
423	67
424	71
425	138
426	132
427	136
428	139
429	202
430	199
431	203
432	266
433	261
434	265
435	267
436	328
437	331
438	388
439	386
440	130
441	134
442	133
443	135
444	198
445	196
446	197
447	262
448	260
449	263
450	326
451	324
452	325
453	327
454	390
455	323
456	128
457	129
458	131
459	194
460	192
461	193
462	195
463	258
464	256
465	259
466	322
467	320
468	321
469	37
470	319
471	511
472	24
473	257
474	385
475	0
476	2
477	4
478	6
479	8
480	10
481	12
482	14
