1	127
2	190
3	184
4	191
5	250
6	254
7	255
8	318
9	317
10	380
11	382
12	381
13	383
14	446
15	121
16	123
17	188
18	187
19	248
20	253
21	314
22	312
23	315
24	377
25	442
26	440
27	447
28	126
29	125
30	119
31	186
32	180
33	189
34	252
35	249
36	251
37	316
38	374
39	313
40	376
41	379
42	444
43	438
44	441
45	510
46	122
47	120
48	117
49	182
50	183
51	244
52	247
53	378
54	311
55	370
56	373
57	375
58	436
59	445
60	443
61	59
62	124
63	115
64	116
65	181
66	185
67	246
68	245
69	308
70	309
71	372
72	439
73	437
74	434
75	432
76	433
77	494
78	506
79	61
80	114
81	112
82	178
83	55
84	118
85	310
86	243
87	502
88	305
89	368
90	500
91	435
92	429
93	492
94	488
95	504
96	62
97	49
98	51
99	113
100	52
101	53
102	179
103	503
104	501
105	304
106	235
107	307
108	369
109	371
110	498
111	496
112	493
113	495
114	490
115	508
116	509
117	56
118	57
119	48
120	47
121	176
122	111
123	54
124	241
125	306
126	499
127	301
128	303
129	366
130	497
131	431
132	427
133	491
134	505
135	507
136	58
137	60
138	44
139	50
140	166
141	110
142	109
143	177
144	242
145	173
146	240
147	238
148	237
149	302
150	296
151	299
152	365
153	367
154	428
155	425
156	489
157	486
158	484
159	487
160	42
161	41
162	46
163	45
164	164
165	108
166	174
167	172
168	175
169	236
170	239
171	300
172	297
173	364
174	430
175	426
176	424
177	423
178	480
179	485
180	483
469	37
470	319
471	511
475	0
476	2
477	4
478	6
479	8
480	10
481	12
482	14
