1	105
2	166
3	175
4	250
9	108
10	174
11	173
12	232
13	242
14	247
20	47
21	111
22	170
23	165
24	240
30	43
31	118
32	164
33	234
34	163
35	229
43	40
44	112
45	103
46	168
47	167
48	239
55	44
56	45
57	104
58	107
59	171
60	169
61	253
71	42
72	59
73	49
74	172
75	178
76	179
77	177
85	50
86	48
87	51
88	114
89	113
90	115
91	176
92	162
93	255
103	56
104	54
105	53
106	106
107	117
108	180
109	244
110	235
119	58
120	52
121	120
122	122
123	109
124	181
125	246
126	238
136	60
137	116
138	41
139	119
140	182
141	183
142	236
151	62
152	110
153	124
154	121
155	185
156	230
157	243
167	46
168	55
169	57
170	123
171	184
172	248
173	245
180	102
181	125
182	186
183	187
184	252
185	233
193	61
194	127
195	188
196	189
197	249
203	126
204	190
205	191
206	254
207	251
213	417
214	0
215	2
216	4
217	6
218	8
219	10
220	12
221	14
