1	105
2	166
3	175
4	250
5	307
6	299
7	361
8	430
9	108
10	174
11	173
12	232
13	242
14	247
15	231
16	296
17	366
18	426
19	440
20	47
21	111
22	170
23	165
24	240
25	306
26	362
27	363
28	421
29	431
30	43
31	118
32	164
33	234
34	163
35	229
36	292
37	302
38	360
39	422
40	442
41	427
42	429
43	40
44	112
45	103
46	168
47	167
48	239
49	300
50	374
51	365
52	428
53	439
54	493
55	44
56	45
57	104
58	107
59	171
60	169
61	253
62	298
63	317
64	370
65	364
66	371
67	367
68	504
69	492
70	496
71	42
72	59
73	49
74	172
75	178
76	179
77	177
78	311
79	301
80	381
81	369
82	490
83	508
84	507
85	50
86	48
87	51
88	114
89	113
90	115
91	176
92	162
93	255
94	318
95	316
96	380
97	444
98	419
99	445
100	494
101	495
102	509
213	417
214	0
215	2
216	4
217	6
218	8
219	10
220	12
221	14
