12	381
13	383
14	446
25	442
26	440
27	447
42	444
43	438
44	441
45	510
57	375
58	436
59	445
60	443
74	434
75	432
76	433
77	494
78	506
91	435
92	429
93	492
94	488
95	504
110	498
111	496
112	493
113	495
114	490
115	508
116	509
130	497
131	431
132	427
133	491
134	505
135	507
153	367
154	428
155	425
156	489
157	486
158	484
159	487
174	430
175	426
176	424
177	423
178	480
179	485
180	483
197	361
198	363
199	420
200	419
201	482
202	415
203	478
204	477
220	359
221	360
222	422
223	421
224	412
225	413
226	481
227	476
228	479
246	357
247	416
248	417
249	414
250	411
251	474
252	472
253	471
254	473
255	464
271	418
272	348
273	351
274	409
275	470
276	468
277	475
278	460
295	287
296	350
297	349
298	408
299	407
300	403
301	466
302	462
318	345
319	347
320	410
321	405
322	401
323	452
324	456
341	343
342	406
343	404
344	400
345	399
346	458
347	448
361	341
362	337
363	402
364	397
365	395
366	450
381	338
382	336
383	339
384	396
385	392
386	393
387	387
400	332
401	335
402	398
403	391
404	454
418	329
419	333
420	394
421	389
422	384
436	328
437	331
438	388
439	386
452	325
453	327
454	390
455	323
466	322
467	320
468	321
471	511
474	385
475	0
476	2
477	4
478	6
479	8
480	10
481	12
482	14
