# Probe card HPK 8in xxch - HD, done by T. Quast, June 2020
# mapping to switch card numbers, based on: https://cernbox.cern.ch/index.php/apps/files/?dir=/__myshares/HGCAL_test_results%20(id%3A181845)/Design/Probecard/HPK%208in%20HD%20-%20EDA-04150-V1-0%20v.0&#pdfviewer
1	127
2	190
3	191
4	250
5	254
6	255
7	318
8	319
9	378
10	382
11	383
12	446
13	126
14	123
15	184
16	187
17	248
18	253
19	314
20	312
21	317
22	376
23	381
24	444
25	441
26	124
27	125
28	186
29	189
30	185
31	252
32	249
33	251
34	316
35	313
36	380
37	315
38	377
39	442
40	440
41	447
42	122
43	120
44	178
45	188
46	179
47	240
48	243
49	310
50	309
51	374
52	373
53	379
54	445
55	443
56	504
57	59
58	112
59	121
60	176
61	177
62	242
63	241
64	247
65	308
66	311
67	372
68	375
69	438
70	506
71	505
72	510
73	62
74	118
75	115
76	306
77	304
78	305
79	246
80	245
81	437
82	303
83	366
84	365
85	436
86	430
87	509
88	508
89	431
90	492
91	57
92	55
93	116
94	307
95	114
96	113
97	183
98	244
99	302
100	300
101	297
102	299
103	367
104	428
105	429
106	507
107	494
108	511
109	60
110	61
111	53
112	51
113	368
114	370
115	181
116	500
117	502
118	439
119	364
120	295
121	362
122	361
123	493
124	495
125	490
126	489
127	491
128	58
129	56
130	52
131	49
132	369
133	182
134	180
135	175
136	236
137	239
138	301
139	293
140	358
141	357
142	360
143	424
144	427
145	488
146	486
147	485
148	32
149	41
150	45
151	47
152	117
153	48
154	371
155	501
156	173
157	232
158	238
159	237
160	298
161	292
162	291
163	356
164	353
165	363
166	425
167	421
168	423
169	484
170	477
171	34
172	42
173	43
174	54
175	50
176	434
177	503
178	169
179	234
180	233
181	235
182	296
183	289
184	354
185	352
186	359
187	426
188	420
189	419
190	480
191	487
192	496
193	30
194	33
195	39
196	102
197	108
198	119
199	174
200	172
201	167
202	230
203	229
204	294
205	288
206	287
207	283
208	350
209	348
210	422
211	416
212	417
213	478
214	474
215	479
216	499
217	28
218	29
219	37
220	44
221	110
222	109
223	111
224	168
225	165
226	222
227	228
228	231
229	290
230	285
231	281
232	346
233	355
234	418
235	412
236	482
237	464
238	483
239	468
240	497
241	31
242	26
243	36
244	46
245	104
246	105
247	170
248	164
249	163
250	224
251	225
252	223
253	284
254	280
255	342
256	349
257	351
258	414
259	405
260	415
261	476
262	481
263	470
264	498
265	94
266	86
267	100
268	40
269	106
270	99
271	107
272	171
273	161
274	226
275	220
276	227
277	286
278	282
279	279
280	341
281	344
282	345
283	404
284	409
285	413
286	433
287	435
288	24
289	38
290	98
291	101
292	77
293	162
294	160
295	155
296	218
297	216
298	221
299	217
300	219
301	277
302	338
303	337
304	343
305	410
306	408
307	411
308	472
309	432
310	35
311	25
312	96
313	95
314	158
315	157
316	153
317	212
318	213
319	215
320	278
321	276
322	275
323	336
324	339
325	406
326	401
327	403
328	466
329	407
330	84
331	92
332	97
333	103
334	166
335	152
336	214
337	208
338	205
339	211
340	272
341	273
342	334
343	333
344	340
345	400
346	397
347	460
348	475
349	85
350	27
351	93
352	156
353	154
354	151
355	210
356	204
357	209
358	274
359	269
360	271
361	328
362	335
363	347
364	393
365	399
366	462
367	82
368	90
369	88
370	159
371	149
372	147
373	206
374	203
375	207
376	268
377	265
378	330
379	329
380	402
381	392
382	396
383	391
384	395
385	80
386	81
387	91
388	89
389	83
390	145
391	200
392	201
393	266
394	270
395	260
396	267
397	324
398	331
399	398
400	389
401	387
402	78
403	87
404	148
405	144
406	143
407	196
408	197
409	264
410	262
411	261
412	263
413	326
414	325
415	332
416	388
417	385
418	76
419	150
420	146
421	141
422	198
423	192
424	195
425	258
426	257
427	322
428	321
429	327
430	394
431	384
432	79
433	142
434	140
435	202
436	194
437	193
438	199
439	256
440	259
441	320
442	323
443	390
444	386
445	471
446	0
447	2
448	4
449	6
450	8
451	10
452	12
453	14
