1	105
2	166
3	175
4	250
5	307
6	299
7	361
8	430
9	108
10	174
11	173
12	232
13	242
14	247
15	231
16	296
17	366
18	426
19	440
20	47
21	111
22	170
23	165
24	240
25	306
26	362
27	363
28	421
30	43
31	118
32	164
33	234
34	163
35	229
36	292
37	302
38	360
39	422
40	442
43	40
44	112
45	103
46	168
47	167
48	239
49	300
50	374
51	365
52	428
55	44
56	45
57	104
58	107
59	171
60	169
61	253
62	298
63	317
64	370
65	364
66	371
67	367
71	42
72	59
73	49
74	172
75	178
76	179
77	177
78	311
79	301
80	381
81	369
85	50
86	48
87	51
88	114
89	113
90	115
91	176
92	162
93	255
94	318
95	316
96	380
97	444
98	419
103	56
104	54
105	53
106	106
107	117
108	180
109	244
110	235
111	304
112	319
113	382
114	446
119	58
120	52
121	120
122	122
123	109
124	181
125	246
126	238
127	241
128	297
129	372
130	383
131	432
136	60
137	116
138	41
139	119
140	182
141	183
142	236
143	290
144	303
145	368
146	434
151	62
152	110
153	124
154	121
155	185
156	230
157	243
158	237
159	305
160	358
161	359
162	373
163	435
167	46
168	55
169	57
170	123
171	184
172	248
173	245
174	308
175	309
176	377
177	436
180	102
181	125
182	186
183	187
184	252
185	233
186	310
187	294
188	357
189	375
190	438
193	61
194	127
195	188
196	189
197	249
198	312
199	313
200	376
201	424
203	126
204	190
205	191
206	254
207	251
208	314
209	315
210	378
211	379
212	423
213	417
214	0
215	2
216	4
217	6
218	8
219	10
220	12
221	14
