1	127
2	190
3	184
15	121
16	123
17	188
28	126
29	125
30	119
31	186
32	180
46	122
47	120
48	117
49	182
61	59
62	124
63	115
64	116
65	181
79	61
80	114
81	112
82	178
83	55
96	62
97	49
98	51
99	113
100	52
101	53
117	56
118	57
119	48
120	47
121	176
122	111
136	58
137	60
138	44
139	50
140	166
141	110
142	109
143	177
160	42
161	41
162	46
163	45
164	164
165	108
166	174
181	38
182	40
183	100
184	101
185	106
186	105
187	170
188	168
205	32
206	36
207	102
208	43
209	103
210	104
211	107
212	161
229	34
230	33
231	39
232	96
233	97
234	99
235	165
236	167
237	163
256	30
257	29
258	98
259	31
260	92
261	162
262	160
263	158
279	28
280	35
281	27
282	94
283	88
284	93
285	95
286	156
303	26
304	25
305	90
306	85
307	87
308	89
309	91
310	154
325	86
326	82
327	80
328	81
329	150
330	148
331	152
348	84
349	68
350	69
351	83
352	146
353	149
367	78
368	70
369	79
370	142
371	144
372	145
388	74
389	72
390	77
391	75
392	141
405	65
406	76
407	73
408	140
409	137
423	67
424	71
425	138
426	132
427	136
440	130
441	134
442	133
443	135
456	128
457	129
458	131
469	37
472	24
475	0
476	2
477	4
478	6
479	8
480	10
481	12
482	14
