1	127
2	190
3	184
4	191
5	250
6	254
7	255
8	318
9	317
10	380
11	382
15	121
16	123
17	188
18	187
19	248
20	253
21	314
22	312
23	315
24	377
28	126
29	125
30	119
31	186
32	180
33	189
34	252
35	249
36	251
37	316
38	374
39	313
40	376
41	379
46	122
47	120
48	117
49	182
50	183
51	244
52	247
53	378
54	311
55	370
56	373
61	59
62	124
63	115
64	116
65	181
66	185
67	246
68	245
69	308
70	309
71	372
72	439
73	437
79	61
80	114
81	112
82	178
83	55
84	118
85	310
86	243
87	502
88	305
89	368
90	500
96	62
97	49
98	51
99	113
100	52
101	53
102	179
103	503
104	501
105	304
106	235
107	307
108	369
109	371
117	56
118	57
119	48
120	47
121	176
122	111
123	54
124	241
125	306
126	499
127	301
128	303
129	366
136	58
137	60
138	44
139	50
140	166
141	110
142	109
143	177
144	242
145	173
146	240
147	238
148	237
149	302
150	296
151	299
152	365
160	42
161	41
162	46
163	45
164	164
165	108
166	174
167	172
168	175
169	236
170	239
171	300
172	297
173	364
181	38
182	40
183	100
184	101
185	106
186	105
187	170
188	168
189	169
190	171
191	232
192	233
193	298
194	293
195	358
196	362
205	32
206	36
207	102
208	43
209	103
210	104
211	107
212	161
213	228
214	234
215	231
216	294
217	292
218	295
219	353
229	34
230	33
231	39
232	96
233	97
234	99
235	165
236	167
237	163
238	230
239	225
240	229
241	288
242	289
243	354
244	352
245	356
256	30
257	29
258	98
259	31
260	92
261	162
262	160
263	158
264	226
265	159
266	222
267	290
268	291
269	286
270	355
279	28
280	35
281	27
282	94
283	88
284	93
285	95
286	156
287	224
288	157
289	216
290	227
291	221
292	223
293	284
294	285
303	26
304	25
305	90
306	85
307	87
308	89
309	91
310	154
311	153
312	218
313	217
314	220
315	280
316	283
317	346
325	86
326	82
327	80
328	81
329	150
330	148
331	152
332	151
333	155
334	213
335	215
336	219
337	282
338	281
339	342
340	344
348	84
349	68
350	69
351	83
352	146
353	149
354	214
355	212
356	278
357	276
358	277
359	279
360	340
367	78
368	70
369	79
370	142
371	144
372	145
373	147
374	208
375	209
376	211
377	274
378	272
379	273
380	275
388	74
389	72
390	77
391	75
392	141
393	210
394	204
395	201
396	207
397	268
398	269
399	334
405	65
406	76
407	73
408	140
409	137
410	143
411	206
412	200
413	205
414	270
415	264
416	271
417	330
423	67
424	71
425	138
426	132
427	136
428	139
429	202
430	199
431	203
432	266
433	261
434	265
435	267
440	130
441	134
442	133
443	135
444	198
445	196
446	197
447	262
448	260
449	263
450	326
451	324
456	128
457	129
458	131
459	194
460	192
461	193
462	195
463	258
464	256
465	259
469	37
470	319
472	24
473	257
475	0
476	2
477	4
478	6
479	8
480	10
481	12
482	14
