#
#THIS IS THE GEOMETRY FILE FOR THE RECTANGULAR CALICE WAFER
#
# HPK 6 inch 256 pads CALICE
#
# padNumber	xPosition	yPosition  type    optional
1	-5.00	-5.20	12	SIZE:1
2	-4.25	-5.20	12	SIZE:1
3	-3.50	-5.20	12	SIZE:1
4	-2.75	-5.20	12	SIZE:1
5	-2.00	-5.20	12	SIZE:1
6	-1.25	-5.20	12	SIZE:1
7	-0.50	-5.20	12	SIZE:1
8	0.25	-5.20	12	SIZE:1
9	1.00	-5.20	12	SIZE:1
10	1.75	-5.20	12	SIZE:1
11	2.50	-5.20	12	SIZE:1
12	3.25	-5.20	12	SIZE:1
13	4.00	-5.20	12	SIZE:1
14	4.75	-5.20	12	SIZE:1
15	5.50	-5.20	12	SIZE:1
16	6.25	-5.20	12	SIZE:1
17	-5.00	-4.45	12	SIZE:1
18	-4.25	-4.45	12	SIZE:1
19	-3.50	-4.45	12	SIZE:1
20	-2.75	-4.45	12	SIZE:1
21	-2.00	-4.45	12	SIZE:1
22	-1.25	-4.45	12	SIZE:1
23	-0.50	-4.45	12	SIZE:1
24	0.25	-4.45	12	SIZE:1
25	1.00	-4.45	12	SIZE:1
26	1.75	-4.45	12	SIZE:1
27	2.50	-4.45	12	SIZE:1
28	3.25	-4.45	12	SIZE:1
29	4.00	-4.45	12	SIZE:1
30	4.75	-4.45	12	SIZE:1
31	5.50	-4.45	12	SIZE:1
32	6.25	-4.45	12	SIZE:1
33	-5.00	-3.70	12	SIZE:1
34	-4.25	-3.70	12	SIZE:1
35	-3.50	-3.70	12	SIZE:1
36	-2.75	-3.70	12	SIZE:1
37	-2.00	-3.70	12	SIZE:1
38	-1.25	-3.70	12	SIZE:1
39	-0.50	-3.70	12	SIZE:1
40	0.25	-3.70	12	SIZE:1
41	1.00	-3.70	12	SIZE:1
42	1.75	-3.70	12	SIZE:1
43	2.50	-3.70	12	SIZE:1
44	3.25	-3.70	12	SIZE:1
45	4.00	-3.70	12	SIZE:1
46	4.75	-3.70	12	SIZE:1
47	5.50	-3.70	12	SIZE:1
48	6.25	-3.70	12	SIZE:1
49	-5.00	-2.95	12	SIZE:1
50	-4.25	-2.95	12	SIZE:1
51	-3.50	-2.95	12	SIZE:1
52	-2.75	-2.95	12	SIZE:1
53	-2.00	-2.95	12	SIZE:1
54	-1.25	-2.95	12	SIZE:1
55	-0.50	-2.95	12	SIZE:1
